id,name,description,stock,price,brand_id,category_id,product_image_id,is_location_offer,is_rental,co2_rating
460,Oldlace Planer,This versatile Oldlace Planer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,44,173.0,8,45,01JF8T7R4Z5T1O5U5I5W9H7J0Y4,0,0,E (Highest Impact)
461,Cyan Power Tools,This precision-engineered Cyan Power Tools is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,25,35.3,6,2,01JQ7D5N4W4I0M3F7H3D2D2L2H3,1,1,C (Moderate Impact)
462,Darkblue Grinder,This high-performance Darkblue Grinder is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,84,100.28,3,37,01JZ2Z1K3L2F9L5T3B1I6E3O3E6,1,0,D (Higher Impact)
463,Orchid Hammer,This durable Orchid Hammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,80,135.35,5,5,01JF3B7F8U2G0U4G2P3O3M6Y6T7,0,0,A (Lowest Impact)
464,Aliceblue Phillips Screwdriver,This heavy-duty Aliceblue Phillips Screwdriver is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,3,66.21,7,19,01JE0T7P8O6W1O2X6M5H6U8V1N4,0,1,D (Higher Impact)
465,Azure Torque Wrench,This compact Azure Torque Wrench is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,10,153.73,9,17,01JZ5G4L1F3T3D0Y4E4A0N7W7W0,0,0,A (Lowest Impact)
466,Khaki Chisel,This heavy-duty Khaki Chisel is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,34,162.74,4,12,01JB3Z7L2K0G4S2Q7U7P6N3L7E4,1,0,C (Moderate Impact)
467,Darkolivegreen Circular Saw,This durable Darkolivegreen Circular Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,11,114.53,1,39,01JH2U8U3U7D5W2Q8E6M1H2X6E4,0,0,B (Low Impact)
468,Lavender Random Orbit Sander,This lightweight Lavender Random Orbit Sander is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,90,69.97,7,31,01JF1F7H6S5E8N4C8Z6O5J9G7O3,1,1,E (Highest Impact)
469,Sandybrown Bulldozer,This versatile Sandybrown Bulldozer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,51,193.58,2,48,01JX0W8T5L4A9G2J5L0D7L9R3P4,1,0,None
470,Gray Combination Pliers,This ergonomic Gray Combination Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,12,75.3,8,22,01JJ8Y7P1K6U3K7Z2Q9R8F8R2U8,1,1,D (Higher Impact)
471,Lemonchiffon Router,This compact Lemonchiffon Router is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,17,125.92,9,44,01JG9C4S6J9Z7A8R6X7H3W2X1Z7,1,0,E (Highest Impact)
472,Coral Router,This versatile Coral Router is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,39,95.93,6,44,01JP6T7N3I4S2E1Q3Q6L0V1E1B7,1,0,A (Lowest Impact)
473,Lightcyan Adjustable wrench,This precision-engineered Lightcyan Adjustable wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,43,59.99,8,14,01JE0V9B3U7A5Y5I5B6J2X1K0C3,1,0,D (Higher Impact)
474,Lemonchiffon Hammer,This ergonomic Lemonchiffon Hammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,12,121.43,4,5,01JF0L3F1J2R7X2C1N9M9W5B2D9,0,0,B (Low Impact)
475,Gray Hammer,This compact Gray Hammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,49,36.17,1,5,01JW5D6X3A6J2Y3T0M8C3I8X1U2,1,1,E (Highest Impact)
476,Thistle Excavator,This ergonomic Thistle Excavator is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,90,151.7,3,47,01JA5S6E4G2C4T1L8L5U8Z6B1J5,1,0,E (Highest Impact)
477,Greenyellow Sheet Sander,This heavy-duty Greenyellow Sheet Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,28,145.94,5,29,01JZ4O2V7O9D3C5P8C5G8G2M5Y6,1,0,A (Lowest Impact)
478,Orchid Sledgehammer,This industry-standard Orchid Sledgehammer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,4,22.91,4,8,01JD6H1N5T0H4J5B5Q7Z7A1H7S1,0,0,None
479,Mediumturquoise Torque Wrench,This versatile Mediumturquoise Torque Wrench is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,27,94.4,10,17,01JW6A0A9J3M2T4Z5C5B7O1D7O2,1,1,D (Higher Impact)
480,Olivedrab Tape Measure,This reliable Olivedrab Tape Measure is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,47,179.26,1,27,01JC1R6D6J5S5R8J6Q0J2Z9V7N6,0,1,None
481,Darkorange Open-end spanners (Set),This precision-engineered Darkorange Open-end spanners (Set) is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,58,27.16,9,18,01JW5A3Q8C3C7S0Q0G5N1D7M1H3,0,0,None
482,Orchid Hand Saw,This lightweight Orchid Hand Saw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,14,97.77,5,10,01JL9X4Z3F4G7I4P6M6U4N7W4Y7,1,0,C (Moderate Impact)
483,Powderblue Cordless Drill 18V,This lightweight Powderblue Cordless Drill 18V is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,14,63.58,4,34,01JP9P6L6C9E1D6D4R7H6O4U0W4,1,0,D (Higher Impact)
484,Thistle Hand Saw,This industry-standard Thistle Hand Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,60,186.73,6,10,01JK1E7O5M9C3V1Z0J4W0D5S8K2,1,1,D (Higher Impact)
485,Green Crane,This versatile Green Crane is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,34,46.47,10,46,01JD8I0Y4K6Z9V1V0W9H8H7Y3B2,0,1,E (Highest Impact)
486,Darkmagenta Random Orbit Sander,This compact Darkmagenta Random Orbit Sander is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,15,188.95,7,31,01JI6B6A4D6Z6P6W9T2N9J7T0Y0,0,1,C (Moderate Impact)
487,Ivory Combination Pliers,This ergonomic Ivory Combination Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,4,178.74,4,22,01JS8Y8M0W4Q8D2R8G9L5M2S8J4,1,1,A (Lowest Impact)
488,Seashell Circular Saw,This versatile Seashell Circular Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,99,181.13,7,39,01JV1V5G6F7R8Y2O5O5T0C9W8J7,0,1,A (Lowest Impact)
489,Moccasin Crane,This high-performance Moccasin Crane is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,12,195.93,7,46,01JK7O2U7E4Y9M7F8I3R0S6A9N2,1,1,A (Lowest Impact)
490,Snow File,This precision-engineered Snow File is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,36,107.57,7,13,01JH1V6P0E8H0Z6D8G3P2B7I7Z4,1,1,D (Higher Impact)
491,Deepskyblue Level,This heavy-duty Deepskyblue Level is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,36,155.16,7,28,01JY4M1X5J3W5X5S0J6O3K1I0X8,0,0,B (Low Impact)
492,Lime Excavator,This versatile Lime Excavator is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,0,69.7,7,47,01JF4E4Y9X2F3L5Q7R0Q3O8J0F6,1,0,D (Higher Impact)
493,Palevioletred Bulldozer,This durable Palevioletred Bulldozer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,27,178.71,2,48,01JW1I1A4T7F7D1X1T8U4B9T1E3,1,0,D (Higher Impact)
494,Coral Open-end spanners (Set),This ergonomic Coral Open-end spanners (Set) is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,97,108.45,4,18,01JO1F8X2P1J5C4K5Z8D5D0M5J1,1,1,D (Higher Impact)
495,Firebrick Screwdriver,This compact Firebrick Screwdriver is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,26,26.85,8,20,01JT0U6C6W2W1Q8V6A9I7C6M7V2,0,0,E (Highest Impact)
496,Magenta Jackhammer,This precision-engineered Magenta Jackhammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,61,189.72,6,49,01JZ5E7E2V6I4U1B0O5Q2A6U7F0,0,0,None
497,Crimson Heat Gun,This heavy-duty Crimson Heat Gun is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,99,21.62,7,43,01JS6G5C1J4A7P5G9L6C8E3E5J5,0,0,C (Moderate Impact)
498,Crimson Excavator,This precision-engineered Crimson Excavator is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,7,199.78,6,47,01JE0D3B0R6V6O5A2U9R5K3X5J1,0,0,D (Higher Impact)
499,Cadetblue Adjustable wrench,This durable Cadetblue Adjustable wrench is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,44,192.44,3,14,01JV9V4A5X8O1N2R5K8V2C3N8R5,1,0,B (Low Impact)
500,Lavender Cordless Drill 18V,This ergonomic Lavender Cordless Drill 18V is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,2,108.79,4,34,01JB6V5Z2I8B9X0N2J4F7G3C2R3,0,0,D (Higher Impact)
501,Orchid Slip Joint Pliers,This ergonomic Orchid Slip Joint Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,34,184.94,9,25,01JC0Y4E2J6X9N1N1F2Y9Y6F8R8,0,0,C (Moderate Impact)
502,Bisque Open-end spanners (Set),This reliable Bisque Open-end spanners (Set) is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,0,129.35,2,18,01JE5B1D9S2H1Q4O7P3E3V5Q3X1,0,1,A (Lowest Impact)
503,Lightsteelblue Sledgehammer,This ergonomic Lightsteelblue Sledgehammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,51,191.18,3,8,01JO2O2S3J9Z6P4O0F8M2P1O3V3,0,1,A (Lowest Impact)
504,Lightsalmon Random Orbit Sander,This precision-engineered Lightsalmon Random Orbit Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,76,55.68,10,31,01JZ7S9F7B2T3S4G9N7C3U7R4B7,1,1,C (Moderate Impact)
505,Orchid Saw,This high-performance Orchid Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,55,172.03,3,42,01JO3L3M5L1U3V3M4C6D8Z5G4B4,1,1,None
506,Sandybrown Circular Saw,This precision-engineered Sandybrown Circular Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,21,54.83,9,39,01JN7K3P4X5V3D4R2J5N9I7C5Q6,0,0,A (Lowest Impact)
507,Springgreen Crane,This precision-engineered Springgreen Crane is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,95,95.64,8,46,01JI0F6A5C2U3F2I4J4D4T1E9K9,1,1,A (Lowest Impact)
508,Darkorchid Combination Pliers,This industry-standard Darkorchid Combination Pliers is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,15,47.6,5,22,01JJ0X8A1L3E0D0V3L5Z3T4J8J4,1,1,A (Lowest Impact)
509,Olivedrab Excavator,This compact Olivedrab Excavator is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,84,84.42,6,47,01JP0C6P5W8C4H8R9Q4F0V1G4V4,0,0,None
510,Sienna Slip Joint Pliers,This versatile Sienna Slip Joint Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,90,49.23,7,25,01JV9P3X5H8U1P6T0E7Z7Z6T1X6,1,1,E (Highest Impact)
511,Deepskyblue Combination Pliers,This heavy-duty Deepskyblue Combination Pliers is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,95,123.46,6,22,01JG5B9K0L6L9O0Y6V2A3W5H1U8,1,0,E (Highest Impact)
512,Steelblue Hacksaw,This ergonomic Steelblue Hacksaw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,12,39.66,7,11,01JZ5K3E5M2V8Y2O9R5Y9F5E2X0,0,0,E (Highest Impact)
513,Indigo Power Tools,This industry-standard Indigo Power Tools is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,79,190.68,2,2,01JZ6G5M9I7D4A0W1F5E3S4U4U3,0,1,A (Lowest Impact)
514,Orangered Grinder,This high-performance Orangered Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,38,167.0,5,37,01JL3K1B4O2O4I0M9X6R9Y8N3R1,1,0,C (Moderate Impact)
515,Seashell Hammer,This precision-engineered Seashell Hammer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,76,189.09,8,5,01JV7D3U6D4J6O5S4L2Q3P4J6I1,0,1,A (Lowest Impact)
516,Green Bulldozer,This reliable Green Bulldozer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,96,137.99,3,48,01JM1X7R3A0R8R4R7Q7N1Z5X7X7,0,0,E (Highest Impact)
517,Dodgerblue Rentals,This high-performance Dodgerblue Rentals is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,82,132.94,7,3,01JR2X5V6U1M0N9A0B0M3Y5R7J1,0,0,B (Low Impact)
518,Wheat Wrench,This durable Wheat Wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,48,149.07,4,15,01JX0T5G1M0Q4E2G1G6B5J7M9K2,1,1,None
519,Papayawhip Rentals,This compact Papayawhip Rentals is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,3,131.91,2,3,01JC1B1V3B5C5B0T2U2X9W8K2J5,1,1,B (Low Impact)
520,Saddlebrown Circular Saw,This lightweight Saddlebrown Circular Saw is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,77,28.87,8,39,01JG7T8H3Y7P3Z9Z3J3M5T9M9X0,1,0,E (Highest Impact)
521,Slategray Concrete Mixer,This industry-standard Slategray Concrete Mixer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,64,174.76,9,50,01JL9I2E4J1P3D2O8X9O2F3W3X8,0,1,A (Lowest Impact)
522,Darkred Claw Hammer,This high-performance Darkred Claw Hammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,74,23.33,10,6,01JU8Z6G0P6X3J3I4M3T2T3I6G1,1,0,B (Low Impact)
523,Lightcoral Bolt Cutters,This lightweight Lightcoral Bolt Cutters is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,44,38.91,9,23,01JT8C3S3E3G9P7W0G1B0Q5A8S7,1,1,C (Moderate Impact)
524,Darkred Saw,This ergonomic Darkred Saw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,49,170.72,3,42,01JT9D1L5E5P0D3E6G3X9U0Y5V7,1,0,E (Highest Impact)
525,Royalblue Drill,This reliable Royalblue Drill is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,60,85.19,4,36,01JX7D3Y0D1U3M3S7O0U3P0D7M2,1,1,None
526,Silver Jackhammer,This industry-standard Silver Jackhammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,48,35.54,2,49,01JF0X6J9C0F1D3V1E9Z1K9S8G4,0,0,C (Moderate Impact)
527,Mediumslateblue Grinder,This versatile Mediumslateblue Grinder is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,61,191.29,1,37,01JN4B1Z2H3J0W4N5D3C7B1F9P9,0,1,E (Highest Impact)
528,Gray Bolt Cutters,This high-performance Gray Bolt Cutters is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,65,112.87,7,23,01JH9V1L0H2Z1J2C5S4S5U7L5O8,1,0,None
529,Crimson Planer,This durable Crimson Planer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,53,195.64,9,45,01JF5E4Z9H1B6Q5G5W3F9J3T9I5,0,0,B (Low Impact)
530,Salmon Random Orbit Sander,This durable Salmon Random Orbit Sander is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,75,8.71,3,31,01JG3A6H5G8B6N6W7L5O4Y5G2Q3,0,0,A (Lowest Impact)
531,Powderblue Bulldozer,This versatile Powderblue Bulldozer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,95,145.25,7,48,01JB8O3E5P7O0N5G3Y0K0X1B9G4,0,0,C (Moderate Impact)
532,Limegreen Mallet,This lightweight Limegreen Mallet is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,16,20.91,2,7,01JL7U9H5G8I4K5I7P1Z2P4D0Y3,1,1,A (Lowest Impact)
533,Goldenrod Rentals,This lightweight Goldenrod Rentals is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,90,45.47,4,3,01JV3E1J3S5Y3Q6Z3B1N9V5L8A0,0,0,None
534,Cornsilk Drill Bits,This heavy-duty Cornsilk Drill Bits is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,50,120.43,10,35,01JE9D1L4G2W4T4F5O5E8B6F1N8,1,0,E (Highest Impact)
535,Darkorange Excavator,This high-performance Darkorange Excavator is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,5,57.54,2,47,01JS8V5Y0W6D9I0A9Z4K2M3H2E8,1,1,D (Higher Impact)
536,Darkolivegreen Saw,This precision-engineered Darkolivegreen Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,31,193.82,2,42,01JP3N4F4A6O4R3F3R2D6M7E2A2,0,1,A (Lowest Impact)
537,Deepskyblue Excavator,This ergonomic Deepskyblue Excavator is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,80,28.08,4,47,01JD7K0T8T5H3D3J0D3G5D5H9W7,1,0,C (Moderate Impact)
538,Indigo Hammer,This compact Indigo Hammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,32,103.97,2,5,01JW6E3X5Z5X9N1G3F6X6I3N2J1,0,1,E (Highest Impact)
539,Darkcyan Router,This versatile Darkcyan Router is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,30,148.06,5,44,01JD6X0I4F4V0O2P0Q5P5P2A5U1,0,0,E (Highest Impact)
540,Ghostwhite Cordless Drill,This durable Ghostwhite Cordless Drill is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,24,193.71,9,33,01JQ8E1L6G7W4M2S8C6B1B4L5V7,1,1,D (Higher Impact)
541,Tan Belt Sander,This compact Tan Belt Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,3,20.28,10,30,01JF8A2P6S7J5Y0A0D1I2S5Q7C7,1,0,None
542,Mediumslateblue Claw Hammer,This compact Mediumslateblue Claw Hammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,3,123.85,6,6,01JE4W4R9C4G8W9G4Q7M8V8T6P3,0,0,B (Low Impact)
543,Firebrick Excavator,This reliable Firebrick Excavator is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,20,132.07,1,47,01JL5Y8L8G9J8L1S7F2W4O0G2U2,1,0,A (Lowest Impact)
544,Mediumvioletred Hacksaw,This reliable Mediumvioletred Hacksaw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,32,147.73,4,11,01JH1Z1J8M2B9K5F4U7F0Y9F9M7,1,1,None
545,Royalblue Level,This heavy-duty Royalblue Level is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,68,171.25,6,28,01JD1D7Z7A1X0F7D5K9U8R9W2K3,1,0,B (Low Impact)
546,Olivedrab Sledgehammer,This lightweight Olivedrab Sledgehammer is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,82,43.65,8,8,01JW2N7L9G2R5R7V7X6Y3D8U6G7,1,0,C (Moderate Impact)
547,Lime Pliers,This versatile Lime Pliers is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,28,104.16,7,21,01JX4E5G1S6C7C0P6E6F1T4S0A3,1,0,None
548,Yellowgreen Angle Grinder,This industry-standard Yellowgreen Angle Grinder is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,18,75.29,6,38,01JJ4N5P7J0L9V5X3W8U2R1R2J3,0,1,D (Higher Impact)
549,Lawngreen Chisel,This precision-engineered Lawngreen Chisel is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,12,9.67,7,12,01JN5D1J6H5A9H6Z7M5I4S5F6P3,0,1,C (Moderate Impact)
550,Aquamarine Wrench,This heavy-duty Aquamarine Wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,71,173.03,5,15,01JK1M8R4G6K5O8T8E3D2J9G2W5,1,0,E (Highest Impact)
551,Palevioletred Angle Grinder,This compact Palevioletred Angle Grinder is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,48,149.71,9,38,01JI9L5G4W6L1Q1J8S6T0G9J2D1,1,1,D (Higher Impact)
552,Yellowgreen Belt Sander,This high-performance Yellowgreen Belt Sander is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,31,110.81,9,30,01JH2K0W5W2Q2L5F9A5H2J8B0Q8,1,0,A (Lowest Impact)
553,Navy Claw Hammer,This versatile Navy Claw Hammer is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,25,169.21,9,6,01JM6V3W5S7J2E2M1E2R8T2Z1P5,0,1,A (Lowest Impact)
554,Mediumspringgreen Circular Saw,This precision-engineered Mediumspringgreen Circular Saw is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,20,38.21,1,39,01JL7Y2V5H8J3J6N0A1T7W8A9Y9,1,1,E (Highest Impact)
555,Navy Bulldozer,This compact Navy Bulldozer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,15,179.35,9,48,01JM8Y2O3L3T9X7X3Q6M8V8N5N4,0,1,B (Low Impact)
556,Lavender File,This reliable Lavender File is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,49,88.04,6,13,01JX9J1W9L8Q9A4N3X7K2M1Q4I8,1,0,B (Low Impact)
557,Darkturquoise Bulldozer,This precision-engineered Darkturquoise Bulldozer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,91,176.1,2,48,01JH2E3S3I7F1P0E4C7W8C2U6B0,1,1,B (Low Impact)
558,Darkviolet Circular Saw,This compact Darkviolet Circular Saw is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,93,160.41,3,39,01JA7X3Y0D5T4K6I6F9M8V6A1H7,0,1,B (Low Impact)
559,Indianred Hammer,This durable Indianred Hammer is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,97,196.6,9,5,01JF6N3P7T2X9T4R1Z6L8K4V7U6,1,1,D (Higher Impact)
560,Chocolate Sledgehammer,This lightweight Chocolate Sledgehammer is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,6,158.27,6,8,01JB5V6H2B6E8G1X6K9H5P4O3L9,0,1,D (Higher Impact)
561,Saddlebrown Long Nose Pliers,This ergonomic Saddlebrown Long Nose Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,81,56.11,1,24,01JM5A6P7J5F3P4B0S0N7X3D9V5,0,1,None
562,Mediumturquoise Long Nose Pliers,This compact Mediumturquoise Long Nose Pliers is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,87,51.32,6,24,01JG6O6F3R5N4E1Q7M2N6F7S2S0,0,0,C (Moderate Impact)
563,Maroon Level,This heavy-duty Maroon Level is designed for heavy lifting. It features a robust build quality ensuring long-lasting performance in any environment.,39,167.13,7,28,01JG2I3V7D7Q3T0Z0R4T4E8N3N0,1,0,B (Low Impact)
564,Mediumvioletred Slip Joint Pliers,This precision-engineered Mediumvioletred Slip Joint Pliers is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,39,182.84,10,25,01JB5M3W4A0F2S3X1U6H1W0T3R0,1,1,E (Highest Impact)
565,Yellowgreen Chisel,This precision-engineered Yellowgreen Chisel is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,18,62.99,3,12,01JE6G1M1S7R4Y7Q1D6T7K4O2C5,0,0,D (Higher Impact)
566,Gold Screwdriver,This lightweight Gold Screwdriver is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,56,147.75,4,20,01JQ7I7U9B7F9Q1Z5T0I6P2H3W9,0,0,C (Moderate Impact)
567,Lightblue Other,This reliable Lightblue Other is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,51,13.83,2,4,01JS4H1R0Y9J3T1J4I2P4Q6Y0F4,0,0,D (Higher Impact)
568,Firebrick Screwdriver,This industry-standard Firebrick Screwdriver is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,31,178.02,1,20,01JK8M5M2E2M4U5K2T2B1M9G4T2,1,0,B (Low Impact)
569,Blue Reciprocating Saw,This ergonomic Blue Reciprocating Saw is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,62,157.45,5,41,01JM8D6N5Q2R7G9V4E5H8Z9H6F0,1,1,B (Low Impact)
570,Mediumorchid Hammer,This ergonomic Mediumorchid Hammer is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,51,103.54,9,5,01JB8I7O2H9O4H8M5V5W6F5S8P4,0,0,B (Low Impact)
571,Darkkhaki Jigsaw,This industry-standard Darkkhaki Jigsaw is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,11,71.35,4,40,01JZ2N2J4J0Z9J9W2V4E4W0O4D9,1,1,C (Moderate Impact)
572,Mintcream Jigsaw,This compact Mintcream Jigsaw is designed for everyday repairs. It features a robust build quality ensuring long-lasting performance in any environment.,30,119.04,5,40,01JO6E4G6T0K2B8H0I0K8G3I2F8,0,1,None
573,Floralwhite Adjustable wrench,This ergonomic Floralwhite Adjustable wrench is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,91,138.9,10,14,01JO9I7L1H2I9A6A5R6G3Q4G7Z8,0,0,D (Higher Impact)
574,Cadetblue Belt Sander,This heavy-duty Cadetblue Belt Sander is designed for professional construction. It features a robust build quality ensuring long-lasting performance in any environment.,92,76.54,4,30,01JD1U3T9X6Q9R1L1U9D9U8C3T2,0,1,A (Lowest Impact)
575,Lightskyblue Excavator,This reliable Lightskyblue Excavator is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,57,51.61,10,47,01JT8F1J8A5E6H6P9V7X1K6W8I5,1,0,None
576,Aqua Rentals,This lightweight Aqua Rentals is designed for industrial applications. It features a robust build quality ensuring long-lasting performance in any environment.,91,165.46,6,3,01JI3T7U3S9N8S3W5M9W9W6Z2O5,1,1,B (Low Impact)
577,Blanchedalmond Wrench,This lightweight Blanchedalmond Wrench is designed for precision tasks. It features a robust build quality ensuring long-lasting performance in any environment.,30,13.57,9,15,01JO7I0D8G6U5B3O7X8L4I0Y6D3,1,0,None
578,Lightgoldenrodyellow Claw Hammer,This lightweight Lightgoldenrodyellow Claw Hammer is designed for home DIY projects. It features a robust build quality ensuring long-lasting performance in any environment.,61,56.47,4,6,01JR4P5H0M2A6H0W4W3O1A9K9V4,0,1,A (Lowest Impact)
