id,user_id,invoice_date,invoice_number,billing_address,billing_city,billing_state,billing_country,billing_postcode,total,payment_method,payment_account_name,payment_account_number,created_at,status,purchased_items
498,24,2025-08-21 00:13:23,INV-202500000498,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,184.82,Cash on Delivery,James Harrell,098284024TQG,2025-08-21 00:13:23,ON_HOLD,"[{""id"": 168, ""name"": ""Darkslateblue Planer"", ""price"": 94.92}, {""id"": 20, ""name"": ""Lightseagreen Wrench"", ""price"": 89.9}]"
499,24,2024-10-13 07:45:37,INV-202400000499,6337 Jesse Prairie Apt. 720,Taylormouth,North Dakota,Papua New Guinea,46718,267.96,Cash on Delivery,James Harrell,417688506HHZ,2024-10-13 07:45:37,ON_HOLD,"[{""id"": 425, ""name"": ""Lightgoldenrodyellow Random Orbit Sander"", ""price"": 62.13}, {""id"": 797, ""name"": ""Blanchedalmond Bolt Cutters"", ""price"": 64.8}, {""id"": 170, ""name"": ""Ivory Grinder"", ""price"": 114.69}, {""id"": 172, ""name"": ""Floralwhite Crane"", ""price"": 26.34}]"
500,3,2024-09-05 10:23:57,INV-202400000500,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,453.06,Cash on Delivery,Edward Perez,732877042BLW,2024-09-05 10:23:57,AWAITING_SHIPMENT,"[{""id"": 276, ""name"": ""Mediumseagreen Claw Hammer"", ""price"": 45.31}, {""id"": 375, ""name"": ""Lightyellow Heat Gun"", ""price"": 128.73}, {""id"": 321, ""name"": ""Mediumpurple Claw Hammer"", ""price"": 44.86}, {""id"": 821, ""name"": ""Lightblue Open-end spanners (Set)"", ""price"": 62.96}, {""id"": 13, ""name"": ""Ghostwhite Long Nose Pliers"", ""price"": 171.2}]"
501,22,2024-11-11 02:42:40,INV-202400000501,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,26.9,Buy Now Pay Later,Gabriel Moore,180991150UIO,2024-11-11 02:42:40,ON_HOLD,"[{""id"": 445, ""name"": ""Lightblue Planer"", ""price"": 26.9}]"
502,7,2025-03-27 08:13:31,INV-202500000502,56302 Stephanie Bypass Suite 650,North Todd,Pennsylvania,Costa Rica,34468,278.62,Gift Card,Ethan Thomas,216892073GNB,2025-03-27 08:13:31,AWAITING_SHIPMENT,"[{""id"": 596, ""name"": ""Mediumvioletred Level"", ""price"": 56.85}, {""id"": 383, ""name"": ""Coral Hacksaw"", ""price"": 120.25}, {""id"": 385, ""name"": ""Khaki Wood Saw"", ""price"": 26.22}, {""id"": 470, ""name"": ""Gray Combination Pliers"", ""price"": 75.3}]"
503,44,2025-09-14 06:21:04,INV-202500000503,686 Stephen Vista Suite 709,Lake Bryanstad,Idaho,Turkmenistan,11999,215.08,Credit Card,Richard Crawford,699918289BCK,2025-09-14 06:21:04,AWAITING_SHIPMENT,"[{""id"": 213, ""name"": ""Cadetblue File"", ""price"": 179.92}, {""id"": 292, ""name"": ""Limegreen Circular Saw"", ""price"": 35.16}]"
504,4,2024-11-24 15:11:39,INV-202400000504,07291 Wagner Lodge,Port Karenmouth,Nebraska,Cocos (Keeling) Islands,32386,216.66,Bank Transfer,Edward Davis,481889297IDL,2024-11-24 15:11:39,SHIPPED,"[{""id"": 380, ""name"": ""Bisque Jigsaw"", ""price"": 100.03}, {""id"": 19, ""name"": ""Orchid Crane"", ""price"": 116.63}]"
505,17,2025-09-19 06:15:11,INV-202500000505,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,472.66,Cash on Delivery,Derek Sutton,480463861KPB,2025-09-19 06:15:11,COMPLETED,"[{""id"": 634, ""name"": ""Darkturquoise Slip Joint Pliers"", ""price"": 100.94}, {""id"": 570, ""name"": ""Mediumorchid Hammer"", ""price"": 103.54}, {""id"": 758, ""name"": ""Bisque Sledgehammer"", ""price"": 170.28}, {""id"": 276, ""name"": ""Mediumseagreen Claw Hammer"", ""price"": 45.31}, {""id"": 753, ""name"": ""Lightblue Level"", ""price"": 52.59}]"
506,50,2024-02-19 15:54:28,INV-202400000506,8904 Wendy Hollow Suite 220,Ryanfort,California,Germany,17975,286.7,Credit Card,Julie Perry,638968163ZAR,2024-02-19 15:54:28,AWAITING_FULFILLMENT,"[{""id"": 690, ""name"": ""Springgreen File"", ""price"": 150.88}, {""id"": 407, ""name"": ""Lightskyblue Cordless Drill"", ""price"": 135.82}]"
507,10,2024-04-19 23:35:36,INV-202400000507,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,195.64,Bank Transfer,Elizabeth Hart,867357022KNP,2024-04-19 23:35:36,SHIPPED,"[{""id"": 529, ""name"": ""Crimson Planer"", ""price"": 195.64}]"
508,49,2024-10-22 20:25:57,INV-202400000508,19438 Sandra Lake Suite 717,Wilsonchester,Delaware,Russian Federation,91764,257.78,Gift Card,Anna Randolph,159452689AND,2024-10-22 20:25:57,AWAITING_SHIPMENT,"[{""id"": 657, ""name"": ""Orangered Drill"", ""price"": 104.05}, {""id"": 465, ""name"": ""Azure Torque Wrench"", ""price"": 153.73}]"
509,3,2024-02-24 20:34:52,INV-202400000509,65000 Miller Union Apt. 053,South Christytown,South Dakota,Liechtenstein,43199,104.05,Credit Card,Edward Perez,038956027AIL,2024-02-24 20:34:52,ON_HOLD,"[{""id"": 657, ""name"": ""Orangered Drill"", ""price"": 104.05}]"
510,17,2024-03-29 11:58:43,INV-202400000510,440 Dawson Plaza Apt. 611,South Linda,Idaho,Belarus,87305,544.15,Gift Card,Derek Sutton,562096279KAJ,2024-03-29 11:58:43,ON_HOLD,"[{""id"": 765, ""name"": ""Greenyellow Other"", ""price"": 139.16}, {""id"": 550, ""name"": ""Aquamarine Wrench"", ""price"": 173.03}, {""id"": 877, ""name"": ""Salmon Torque Wrench"", ""price"": 141.78}, {""id"": 51, ""name"": ""Skyblue Sander"", ""price"": 90.18}]"
511,38,2025-03-20 15:52:33,INV-202500000511,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,464.12,Buy Now Pay Later,Karen Lee,368262183UOG,2025-03-20 15:52:33,ON_HOLD,"[{""id"": 608, ""name"": ""Mediumslateblue Reciprocating Saw"", ""price"": 180.73}, {""id"": 539, ""name"": ""Darkcyan Router"", ""price"": 148.06}, {""id"": 96, ""name"": ""Plum Cordless Drill"", ""price"": 135.33}]"
512,47,2024-06-23 03:42:56,INV-202400000512,1414 Mark Inlet,Port Kylefort,Massachusetts,American Samoa,93529,277.02,Bank Transfer,Timothy Hendricks,047195516MWU,2024-06-23 03:42:56,AWAITING_FULFILLMENT,"[{""id"": 260, ""name"": ""Mediumvioletred Chisel"", ""price"": 54.78}, {""id"": 367, ""name"": ""Darkcyan Power Tools"", ""price"": 29.23}, {""id"": 997, ""name"": ""Darkorchid Long Nose Pliers"", ""price"": 193.01}]"
513,46,2025-01-24 08:08:46,INV-202500000513,789 Bird Neck,West Lauraland,Kansas,Ethiopia,27080,726.48,Gift Card,Mark Brown,206787659PSD,2025-01-24 08:08:46,AWAITING_SHIPMENT,"[{""id"": 971, ""name"": ""Indianred Slip Joint Pliers"", ""price"": 194.07}, {""id"": 940, ""name"": ""Darkgreen Other"", ""price"": 192.05}, {""id"": 546, ""name"": ""Olivedrab Sledgehammer"", ""price"": 43.65}, {""id"": 431, ""name"": ""Gainsboro Sheet Sander"", ""price"": 113.07}, {""id"": 772, ""name"": ""Seashell Adjustable wrench"", ""price"": 183.64}]"
514,33,2023-12-01 11:18:33,INV-202300000514,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,170.98,Bank Transfer,Robert Pollard,178577474GFA,2023-12-01 11:18:33,ON_HOLD,"[{""id"": 437, ""name"": ""Snow Sander"", ""price"": 28.27}, {""id"": 980, ""name"": ""Darkgreen Grinder"", ""price"": 96.97}, {""id"": 645, ""name"": ""Lightcyan Belt Sander"", ""price"": 45.74}]"
515,18,2025-01-02 00:31:06,INV-202500000515,3156 Lewis Loaf,Adamchester,New Hampshire,Italy,64121,193.0,Credit Card,Gregory Garcia,899496011WEL,2025-01-02 00:31:06,AWAITING_FULFILLMENT,"[{""id"": 125, ""name"": ""Peachpuff Belt Sander"", ""price"": 193.0}]"
516,20,2024-03-07 01:20:59,INV-202400000516,286 Robert Divide Suite 536,South Mauricefort,Mississippi,British Indian Ocean Territory (Chagos Archipelago),80247,505.24,Gift Card,Stephanie Hayes,402002193BGT,2024-03-07 01:20:59,AWAITING_FULFILLMENT,"[{""id"": 485, ""name"": ""Green Crane"", ""price"": 46.47}, {""id"": 805, ""name"": ""Mediumspringgreen Cordless Drill"", ""price"": 64.9}, {""id"": 939, ""name"": ""Blueviolet Belt Sander"", ""price"": 149.76}, {""id"": 625, ""name"": ""Wheat Grinder"", ""price"": 163.44}, {""id"": 862, ""name"": ""Aqua Cordless Drill 18V"", ""price"": 80.67}]"
517,27,2025-03-14 14:37:07,INV-202500000517,5265 Michael Fork,Middletonchester,Washington,Tuvalu,65369,481.6,Gift Card,Robert Tanner,779060166ZXD,2025-03-14 14:37:07,AWAITING_SHIPMENT,"[{""id"": 72, ""name"": ""Cadetblue Pipe Wrench"", ""price"": 186.95}, {""id"": 202, ""name"": ""Indianred Power Tools"", ""price"": 119.49}, {""id"": 643, ""name"": ""Brown Circular Saw"", ""price"": 17.42}, {""id"": 969, ""name"": ""Blanchedalmond Torque Wrench"", ""price"": 157.74}]"
518,44,2025-09-29 02:20:51,INV-202500000518,686 Stephen Vista Suite 709,Lake Bryanstad,Idaho,Turkmenistan,11999,339.39,Buy Now Pay Later,Richard Crawford,756068726RIB,2025-09-29 02:20:51,ON_HOLD,"[{""id"": 780, ""name"": ""Darkgray Drill"", ""price"": 32.75}, {""id"": 254, ""name"": ""Gainsboro Bolt Cutters"", ""price"": 165.71}, {""id"": 151, ""name"": ""Palevioletred Hand Saw"", ""price"": 107.05}, {""id"": 24, ""name"": ""Gray Phillips Screwdriver"", ""price"": 33.88}]"
519,26,2024-06-25 04:06:52,INV-202400000519,19235 West Bypass,Lake Kristinhaven,California,Mongolia,74587,283.07,Bank Transfer,Kaitlyn Franklin,261576533PSW,2024-06-25 04:06:52,SHIPPED,"[{""id"": 160, ""name"": ""Slategray Jackhammer"", ""price"": 161.72}, {""id"": 660, ""name"": ""Paleturquoise Pipe Wrench"", ""price"": 121.35}]"
520,11,2025-10-17 17:06:02,INV-202500000520,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,484.85,Buy Now Pay Later,James Garrett,016040077IXN,2025-10-17 17:06:02,SHIPPED,"[{""id"": 525, ""name"": ""Royalblue Drill"", ""price"": 85.19}, {""id"": 875, ""name"": ""Antiquewhite Saw"", ""price"": 81.62}, {""id"": 808, ""name"": ""Olivedrab Pipe Wrench"", ""price"": 58.94}, {""id"": 253, ""name"": ""Mistyrose Cordless Drill 18V"", ""price"": 163.19}, {""id"": 930, ""name"": ""Cornflowerblue Planer"", ""price"": 95.91}]"
521,22,2023-12-20 04:02:27,INV-202300000521,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,145.94,Gift Card,Gabriel Moore,136344429VNB,2023-12-20 04:02:27,ON_HOLD,"[{""id"": 477, ""name"": ""Greenyellow Sheet Sander"", ""price"": 145.94}]"
522,39,2025-11-01 10:09:48,INV-202500000522,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,49.23,Credit Card,James Orr,052020391SVJ,2025-11-01 10:09:48,COMPLETED,"[{""id"": 510, ""name"": ""Sienna Slip Joint Pliers"", ""price"": 49.23}]"
523,1,2024-01-30 10:19:36,INV-202400000523,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,442.54,Cash on Delivery,Robert Smith,276368007LVI,2024-01-30 10:19:36,ON_HOLD,"[{""id"": 766, ""name"": ""Purple Screwdriver"", ""price"": 118.36}, {""id"": 100, ""name"": ""Floralwhite Belt Sander"", ""price"": 151.49}, {""id"": 471, ""name"": ""Lemonchiffon Router"", ""price"": 125.92}, {""id"": 582, ""name"": ""Honeydew Jackhammer"", ""price"": 19.41}, {""id"": 203, ""name"": ""Saddlebrown Hand Saw"", ""price"": 27.36}]"
524,38,2025-01-25 15:41:07,INV-202500000524,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,314.44,Gift Card,Karen Lee,909845298FIB,2025-01-25 15:41:07,COMPLETED,"[{""id"": 474, ""name"": ""Lemonchiffon Hammer"", ""price"": 121.43}, {""id"": 997, ""name"": ""Darkorchid Long Nose Pliers"", ""price"": 193.01}]"
525,38,2025-04-09 07:18:28,INV-202500000525,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,231.15,Buy Now Pay Later,Karen Lee,076051419HUP,2025-04-09 07:18:28,AWAITING_FULFILLMENT,"[{""id"": 229, ""name"": ""Darkolivegreen Phillips Screwdriver"", ""price"": 50.81}, {""id"": 238, ""name"": ""Lightblue Jackhammer"", ""price"": 113.19}, {""id"": 63, ""name"": ""Saddlebrown Jackhammer"", ""price"": 67.15}]"
526,44,2024-10-06 04:44:32,INV-202400000526,686 Stephen Vista Suite 709,Lake Bryanstad,Idaho,Turkmenistan,11999,67.09,Cash on Delivery,Richard Crawford,673484875DGD,2024-10-06 04:44:32,COMPLETED,"[{""id"": 905, ""name"": ""Goldenrod Wood Saw"", ""price"": 20.77}, {""id"": 938, ""name"": ""Lightslategray Wood Saw"", ""price"": 46.32}]"
527,39,2025-07-06 17:58:59,INV-202500000527,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,654.94,Gift Card,James Orr,865706179HWR,2025-07-06 17:58:59,COMPLETED,"[{""id"": 544, ""name"": ""Mediumvioletred Hacksaw"", ""price"": 147.73}, {""id"": 636, ""name"": ""Plum Hand Tools"", ""price"": 176.17}, {""id"": 498, ""name"": ""Crimson Excavator"", ""price"": 199.78}, {""id"": 773, ""name"": ""Sandybrown Adjustable wrench"", ""price"": 84.46}, {""id"": 333, ""name"": ""Azure Drill Bits"", ""price"": 46.8}]"
528,38,2025-03-25 00:16:59,INV-202500000528,0080 Courtney Tunnel,Manningview,Maryland,Benin,65931,470.92,Gift Card,Karen Lee,314735209RCK,2025-03-25 00:16:59,ON_HOLD,"[{""id"": 386, ""name"": ""Coral Grinder"", ""price"": 167.31}, {""id"": 509, ""name"": ""Olivedrab Excavator"", ""price"": 84.42}, {""id"": 318, ""name"": ""Steelblue Excavator"", ""price"": 197.0}, {""id"": 199, ""name"": ""Mediumblue Pipe Wrench"", ""price"": 22.19}]"
529,27,2024-06-09 21:33:33,INV-202400000529,5265 Michael Fork,Middletonchester,Washington,Tuvalu,65369,518.74,Gift Card,Robert Tanner,496284257AGP,2024-06-09 21:33:33,AWAITING_FULFILLMENT,"[{""id"": 87, ""name"": ""Tomato Jigsaw"", ""price"": 106.74}, {""id"": 130, ""name"": ""Goldenrod Combination Pliers"", ""price"": 54.1}, {""id"": 192, ""name"": ""Indigo Saw"", ""price"": 146.84}, {""id"": 244, ""name"": ""Pink Random Orbit Sander"", ""price"": 132.68}, {""id"": 397, ""name"": ""Yellow Slip Joint Pliers"", ""price"": 78.38}]"
530,23,2025-02-20 12:45:46,INV-202500000530,3357 Graham Lodge,Port Angelstad,Washington,Pitcairn Islands,57877,338.6,Gift Card,Kristy Hayes,200332411OMW,2025-02-20 12:45:46,ON_HOLD,"[{""id"": 437, ""name"": ""Snow Sander"", ""price"": 28.27}, {""id"": 361, ""name"": ""Dodgerblue Concrete Mixer"", ""price"": 128.68}, {""id"": 282, ""name"": ""Lightskyblue Saw"", ""price"": 146.49}, {""id"": 292, ""name"": ""Limegreen Circular Saw"", ""price"": 35.16}]"
531,27,2024-08-07 07:27:12,INV-202400000531,5265 Michael Fork,Middletonchester,Washington,Tuvalu,65369,363.24,Cash on Delivery,Robert Tanner,040160297VQU,2024-08-07 07:27:12,ON_HOLD,"[{""id"": 544, ""name"": ""Mediumvioletred Hacksaw"", ""price"": 147.73}, {""id"": 40, ""name"": ""Lightgreen Cordless Drill"", ""price"": 44.88}, {""id"": 85, ""name"": ""Darkturquoise Combination Pliers"", ""price"": 170.63}]"
532,39,2024-09-03 19:30:25,INV-202400000532,8027 Christopher Ranch Apt. 306,Lake Jennifermouth,Delaware,Gibraltar,87574,506.6,Buy Now Pay Later,James Orr,693487937XSZ,2024-09-03 19:30:25,SHIPPED,"[{""id"": 196, ""name"": ""Palevioletred Heat Gun"", ""price"": 194.58}, {""id"": 198, ""name"": ""Palevioletred Screwdriver"", ""price"": 130.72}, {""id"": 84, ""name"": ""Peru Chisel"", ""price"": 181.3}]"
533,1,2025-02-01 04:13:02,INV-202500000533,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,151.26,Gift Card,Robert Smith,852510718BYJ,2025-02-01 04:13:02,COMPLETED,"[{""id"": 458, ""name"": ""Olive Hand Tools"", ""price"": 151.26}]"
534,5,2025-01-12 11:02:42,INV-202500000534,993 Amanda Fort,Ashleyberg,Ohio,Malawi,91383,239.2,Cash on Delivery,David Schneider,797027100MUI,2025-01-12 11:02:42,AWAITING_SHIPMENT,"[{""id"": 550, ""name"": ""Aquamarine Wrench"", ""price"": 173.03}, {""id"": 958, ""name"": ""Blueviolet Belt Sander"", ""price"": 66.17}]"
535,15,2024-02-15 16:01:43,INV-202400000535,41240 Donald Flat Suite 345,North Sharonberg,West Virginia,Djibouti,93786,71.21,Buy Now Pay Later,David Kim,761294549PHN,2024-02-15 16:01:43,AWAITING_SHIPMENT,"[{""id"": 68, ""name"": ""Lightblue Torque Wrench"", ""price"": 34.31}, {""id"": 182, ""name"": ""Purple Mallet"", ""price"": 36.9}]"
536,31,2025-01-26 04:40:05,INV-202500000536,2064 Catherine Street,Port Michelleland,West Virginia,Dominican Republic,68873,538.94,Cash on Delivery,Kristine English,832316903RPZ,2025-01-26 04:40:05,COMPLETED,"[{""id"": 184, ""name"": ""Royalblue Power Tools"", ""price"": 60.89}, {""id"": 985, ""name"": ""Lime Excavator"", ""price"": 186.34}, {""id"": 297, ""name"": ""Burlywood Pliers"", ""price"": 151.55}, {""id"": 225, ""name"": ""Coral Chisel"", ""price"": 140.16}]"
537,44,2024-01-25 02:33:30,INV-202400000537,686 Stephen Vista Suite 709,Lake Bryanstad,Idaho,Turkmenistan,11999,37.57,Credit Card,Richard Crawford,263571169VTR,2024-01-25 02:33:30,ON_HOLD,"[{""id"": 811, ""name"": ""Whitesmoke Bolt Cutters"", ""price"": 37.57}]"
538,32,2025-03-20 13:59:32,INV-202500000538,5130 Howard Common,Gonzalezside,New Mexico,Pakistan,99226,344.14,Buy Now Pay Later,Karen Gonzalez,457060498JCE,2025-03-20 13:59:32,SHIPPED,"[{""id"": 570, ""name"": ""Mediumorchid Hammer"", ""price"": 103.54}, {""id"": 131, ""name"": ""Lawngreen Concrete Mixer"", ""price"": 64.16}, {""id"": 406, ""name"": ""Ghostwhite Hacksaw"", ""price"": 176.44}]"
539,7,2023-11-30 06:13:11,INV-202300000539,56302 Stephanie Bypass Suite 650,North Todd,Pennsylvania,Costa Rica,34468,358.14,Credit Card,Ethan Thomas,269209800NOX,2023-11-30 06:13:11,AWAITING_FULFILLMENT,"[{""id"": 449, ""name"": ""Olivedrab Jackhammer"", ""price"": 126.99}, {""id"": 923, ""name"": ""Khaki Wrench"", ""price"": 182.0}, {""id"": 209, ""name"": ""Mediumblue Hand Saw"", ""price"": 49.15}]"
540,25,2024-01-31 07:00:13,INV-202400000540,3731 Darlene Point,Danielville,Tennessee,Falkland Islands (Malvinas),19191,363.16,Gift Card,William Clark,028088780YFF,2024-01-31 07:00:13,COMPLETED,"[{""id"": 344, ""name"": ""Aquamarine Crane"", ""price"": 51.21}, {""id"": 168, ""name"": ""Darkslateblue Planer"", ""price"": 94.92}, {""id"": 232, ""name"": ""Deeppink Cordless Drill 18V"", ""price"": 119.93}, {""id"": 201, ""name"": ""Peachpuff Random Orbit Sander"", ""price"": 97.1}]"
541,1,2024-11-23 05:00:25,INV-202400000541,3496 Nathan Well Suite 482,West Joanna,Washington,Bermuda,70105,603.45,Bank Transfer,Robert Smith,750118017VDV,2024-11-23 05:00:25,SHIPPED,"[{""id"": 721, ""name"": ""Mediumturquoise Claw Hammer"", ""price"": 113.22}, {""id"": 371, ""name"": ""Cornsilk Pipe Wrench"", ""price"": 88.72}, {""id"": 710, ""name"": ""Sandybrown Screwdriver"", ""price"": 192.28}, {""id"": 315, ""name"": ""Purple Phillips Screwdriver"", ""price"": 15.74}, {""id"": 340, ""name"": ""Darkorchid File"", ""price"": 193.49}]"
542,22,2024-08-25 14:18:08,INV-202400000542,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,513.22,Gift Card,Gabriel Moore,137633978XXJ,2024-08-25 14:18:08,AWAITING_FULFILLMENT,"[{""id"": 935, ""name"": ""Darkcyan Power Tools"", ""price"": 135.37}, {""id"": 140, ""name"": ""Darkgreen Hand Saw"", ""price"": 130.22}, {""id"": 671, ""name"": ""Lightsalmon Drill"", ""price"": 72.64}, {""id"": 207, ""name"": ""Mediumspringgreen Angle Grinder"", ""price"": 166.18}, {""id"": 716, ""name"": ""Olivedrab Pipe Wrench"", ""price"": 8.81}]"
543,14,2025-01-31 15:49:58,INV-202500000543,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,44.65,Cash on Delivery,Tiffany Perez,018319984KKD,2025-01-31 15:49:58,AWAITING_SHIPMENT,"[{""id"": 831, ""name"": ""Indianred Adjustable wrench"", ""price"": 44.65}]"
544,48,2025-08-11 00:38:21,INV-202500000544,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,456.94,Bank Transfer,John Wise,911110702RJZ,2025-08-11 00:38:21,SHIPPED,"[{""id"": 413, ""name"": ""Ivory Saw"", ""price"": 159.45}, {""id"": 572, ""name"": ""Mintcream Jigsaw"", ""price"": 119.04}, {""id"": 414, ""name"": ""Snow Adjustable wrench"", ""price"": 159.24}, {""id"": 357, ""name"": ""Maroon Sander"", ""price"": 19.21}]"
545,45,2025-03-25 21:29:51,INV-202500000545,646 Zachary Forest,South Markshire,Florida,Korea,51419,263.32,Buy Now Pay Later,Adam Fernandez,877950601BXD,2025-03-25 21:29:51,COMPLETED,"[{""id"": 266, ""name"": ""Ghostwhite Belt Sander"", ""price"": 6.49}, {""id"": 375, ""name"": ""Lightyellow Heat Gun"", ""price"": 128.73}, {""id"": 119, ""name"": ""Moccasin Hammer"", ""price"": 128.1}]"
546,11,2025-02-15 16:12:34,INV-202500000546,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,121.5,Gift Card,James Garrett,058295522GWT,2025-02-15 16:12:34,AWAITING_FULFILLMENT,"[{""id"": 642, ""name"": ""Wheat Concrete Mixer"", ""price"": 43.7}, {""id"": 48, ""name"": ""Sienna Screwdriver"", ""price"": 77.8}]"
547,48,2025-11-07 18:00:00,INV-202500000547,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,308.77,Buy Now Pay Later,John Wise,677113843IGI,2025-11-07 18:00:00,ON_HOLD,"[{""id"": 769, ""name"": ""Mediumaquamarine Jackhammer"", ""price"": 14.71}, {""id"": 563, ""name"": ""Maroon Level"", ""price"": 167.13}, {""id"": 298, ""name"": ""Slateblue Drill"", ""price"": 39.17}, {""id"": 691, ""name"": ""Darkorange Bulldozer"", ""price"": 24.18}, {""id"": 483, ""name"": ""Powderblue Cordless Drill 18V"", ""price"": 63.58}]"
548,10,2025-03-05 00:04:12,INV-202500000548,180 Allen Park Apt. 671,Johnport,Nevada,Mongolia,16833,105.92,Bank Transfer,Elizabeth Hart,541355155YHU,2025-03-05 00:04:12,AWAITING_FULFILLMENT,"[{""id"": 685, ""name"": ""Honeydew Bolt Cutters"", ""price"": 105.92}]"
549,12,2025-08-24 01:07:15,INV-202500000549,848 Medina Shoals Suite 726,Lake Coreyville,Louisiana,Panama,41751,272.51,Cash on Delivery,Bianca Gibbs,633938759OIX,2025-08-24 01:07:15,ON_HOLD,"[{""id"": 471, ""name"": ""Lemonchiffon Router"", ""price"": 125.92}, {""id"": 773, ""name"": ""Sandybrown Adjustable wrench"", ""price"": 84.46}, {""id"": 425, ""name"": ""Lightgoldenrodyellow Random Orbit Sander"", ""price"": 62.13}]"
550,16,2024-01-30 02:25:46,INV-202400000550,201 Anderson Lake,Susanport,Illinois,Mauritius,43956,353.4,Bank Transfer,Lori Kelly,942716238IIM,2024-01-30 02:25:46,ON_HOLD,"[{""id"": 127, ""name"": ""Lawngreen Utility Knife"", ""price"": 103.48}, {""id"": 86, ""name"": ""Gold Reciprocating Saw"", ""price"": 198.77}, {""id"": 398, ""name"": ""Orangered Other"", ""price"": 24.25}, {""id"": 445, ""name"": ""Lightblue Planer"", ""price"": 26.9}]"
551,6,2025-03-29 23:53:38,INV-202500000551,9447 Williams Mission Apt. 352,Lake Taraland,Alaska,Bouvet Island (Bouvetoya),79466,349.47,Cash on Delivery,Scott Wood,758304891FQV,2025-03-29 23:53:38,AWAITING_FULFILLMENT,"[{""id"": 400, ""name"": ""Midnightblue Combination Pliers"", ""price"": 32.45}, {""id"": 120, ""name"": ""Yellow Screwdriver"", ""price"": 134.82}, {""id"": 941, ""name"": ""Tan Adjustable wrench"", ""price"": 43.3}, {""id"": 573, ""name"": ""Floralwhite Adjustable wrench"", ""price"": 138.9}]"
552,48,2024-10-24 16:25:12,INV-202400000552,784 Zachary Mission,North Michaelberg,Washington,Norfolk Island,85794,80.58,Bank Transfer,John Wise,373353686COI,2024-10-24 16:25:12,AWAITING_FULFILLMENT,"[{""id"": 57, ""name"": ""Khaki Cordless Drill"", ""price"": 80.58}]"
553,11,2024-09-04 13:58:37,INV-202400000553,653 Hall Underpass,West Samantha,Alabama,Andorra,20336,323.58,Credit Card,James Garrett,381416168BDT,2024-09-04 13:58:37,ON_HOLD,"[{""id"": 579, ""name"": ""Silver Heat Gun"", ""price"": 140.92}, {""id"": 288, ""name"": ""Antiquewhite Long Nose Pliers"", ""price"": 182.66}]"
554,14,2025-05-03 01:13:37,INV-202500000554,4936 Rocha Drive Apt. 801,Martinezland,Illinois,Palestinian Territory,28690,376.11,Credit Card,Tiffany Perez,266264924ZEM,2025-05-03 01:13:37,COMPLETED,"[{""id"": 762, ""name"": ""Lightblue Open-end spanners (Set)"", ""price"": 54.62}, {""id"": 998, ""name"": ""Black Circular Saw"", ""price"": 115.58}, {""id"": 875, ""name"": ""Antiquewhite Saw"", ""price"": 81.62}, {""id"": 800, ""name"": ""Indianred Wrench"", ""price"": 124.29}]"
555,33,2024-11-21 04:06:26,INV-202400000555,51448 Curtis Parkways,Frenchview,Colorado,Iceland,34378,179.03,Cash on Delivery,Robert Pollard,270490190UXS,2024-11-21 04:06:26,AWAITING_SHIPMENT,"[{""id"": 572, ""name"": ""Mintcream Jigsaw"", ""price"": 119.04}, {""id"": 473, ""name"": ""Lightcyan Adjustable wrench"", ""price"": 59.99}]"
556,22,2025-01-21 22:18:30,INV-202500000556,56556 Baker Islands Suite 123,Olsonshire,Ohio,Benin,44866,279.46,Cash on Delivery,Gabriel Moore,265339609IJJ,2025-01-21 22:18:30,AWAITING_FULFILLMENT,"[{""id"": 126, ""name"": ""Wheat Mallet"", ""price"": 81.94}, {""id"": 288, ""name"": ""Antiquewhite Long Nose Pliers"", ""price"": 182.66}, {""id"": 262, ""name"": ""Antiquewhite Tape Measure"", ""price"": 14.86}]"
